ID,price
8129,5376.34408602151
8130,14534.8837209302
8131,3700.72405470636
8132,7633.58778625954
8133,5300
8134,3599.12663755459
8135,6167.76315789474
8136,5454.54545454546
8137,8288.65979381443
8138,6481.48148148148
8139,3389.63210702341
8140,5625
8141,3150.33112582781
8142,10748.4338938345
8143,9230.76923076923
8144,3936.34840871022
8145,8800
8146,11418.9189189189
8147,8000
8148,11851.8518518519
8149,7741.93548387097
8150,3720.85889570552
8151,4411.76470588235
8152,3800
8153,8462.38470000846
8154,22500
8155,6682.43642814903
8156,6916.66666666667
8157,5000
8158,4761.90476190476
8159,5999.23076923077
8160,6994.10029498525
8161,7698.05680119582
8162,4000
8163,7812.5
8164,3381.45003265839
8165,14545.4545454545
8166,3790.32258064516
8167,4049.84423676012
8168,5738.13249869588
8169,28333.3333333333
8170,34290.9090909091
8171,3928.57142857143
8172,6666.66666666667
8173,5000
8174,6271.43557079863
8175,7729.46859903382
8176,5315.31531531532
8177,6666.66666666667
8178,7152.87517531557
8179,2949.66118102614
8180,5691.76882661997
8181,5000
8182,3328.8948069241
8183,3826.5306122449
8184,3085.60677328316
8185,5454.54545454546
8186,8141.76245210728
8187,12962.962962963
8188,4934.21052631579
8189,3859.64912280702
8190,12500
8191,8029.73977695167
8192,10416.6666666667
8193,17759.5628415301
8194,14444.4444444444
8195,6805.55555555556
8196,3500.48780487805
8197,11785.7142857143
8198,2950.81967213115
8199,5266.85393258427
8200,10720
8201,19166.6666666667
8202,3501.94552529183
8203,3861.37931034483
8204,6034.48275862069
8205,12962.962962963
8206,4750
8207,4235.55555555556
8208,4487.17948717949
8209,3386.58428949691
8210,4838.70967741936
8211,5292.63301500682
8212,10620.1550387597
8213,7142.85714285714
8214,4590.16393442623
8215,3918.36734693878
8216,4153.84615384615
8217,6162.3246492986
8218,4166.66666666667
8219,13333.3333333333
8220,9536.78474114441
8221,6271.77700348432
8222,9763.24139614352
8223,4372.26733291693
8224,7398.56801909308
8225,7230.25583982202
8226,7257.44843391902
8227,7342.14390602056
8228,4932.73542600897
8229,4812.83422459893
8230,4689.10741301059
8231,4482.75862068966
8232,5654.00843881857
8233,6703.91061452514
8234,6028.98550724638
8235,5000
8236,3950.21645021645
8237,13888.8888888889
8238,5032.25806451613
8239,4800
8240,6530.00845308538
8241,13884.5553822153
8242,3529.41176470588
8243,3658.53658536585
8244,35515.6950672646
8245,4333.33333333333
8246,3788.01042571677
8247,4469.69696969697
8248,4689.65517241379
8249,3999.2125984252
8250,6659.44775311316
8251,4889.21568627451
8252,5757.57575757576
8253,10168.0672268908
8254,3250
8255,3793.10344827586
8256,5490.19607843137
8257,3500
8258,4499.54086317723
8259,5381.16591928251
8260,3703.7037037037
8261,4271.3567839196
8262,6770.83333333333
8263,4422.31075697211
8264,5283.25907065563
8265,7777.77777777778
8266,8239.94726433751
8267,5331.32530120482
8268,4715.44715447154
8269,5373.13432835821
8270,2500.42553191489
8271,16811.4317736061
8272,3475.8064516129
8274,3000
8276,6964.28571428571
8277,3500
8278,4761.90476190476
8279,5291.00529100529
8280,9927.21979621543
8281,14472.0101781171
8282,5042.01680672269
8283,5161.29032258065
8284,4927.51363990647
8285,5509.43396226415
8286,3200
8287,4656.25
8288,8750
8290,4050
8291,7003.33492139114
8292,5274.72527472528
8293,8888.88888888889
8294,4400
8295,4350.38759689923
8296,3999.1452991453
8297,6856.92771084337
8298,7061.68831168831
8299,7500
8300,4888.88888888889
8301,7773.45918933926
8302,6041.66666666667
8303,3137.25490196078
8304,3499.29078014184
8305,5558.12876331635
8307,5500
8308,4581.67330677291
8309,3984.17132216015
8310,6000
8311,3026.49572649573
8312,4298.55868222375
8313,6024.09638554217
8314,10555.5555555556
8315,9459.45945945946
8316,6666.66666666667
8317,5933.79138038726
8318,4411.76470588235
8319,5574.6140651801
8320,9629.62962962963
8321,5105.26315789474
8322,12962.962962963
8323,6315.78947368421
8324,4761.90476190476
8325,4255.31914893617
8326,4748.60335195531
8327,3957.21393034826
8328,6111.53552330023
8329,16437.1390493114
8330,7333.33333333333
8331,4818.18181818182
8332,12916.6666666667
8333,3600
8334,5957.44680851064
8335,3950.73891625616
8336,15000
8337,6658.59564164649
8338,4727.27272727273
8339,6196.5811965812
8340,16512.9151291513
8341,6750
8342,4928.57142857143
8343,13333.3333333333
8344,2689.21568627451
8345,7129.43962115233
8346,7585.07585075851
8347,5775.07598784195
8348,6818.18181818182
8349,2887.87878787879
8350,2970
8351,11000
8352,2320
8353,6451.61290322581
8354,4097.605893186
8355,4326.92307692308
8356,4899.62476547842
8357,5375.7225433526
8358,5299.58506224066
8359,7000
8360,5729.16666666667
8361,5500
8362,5625
8363,6173.91304347826
8364,6300
8365,3999.13793103448
8366,3749.51706374759
8367,10040.7450523865
8368,3968.25396825397
8369,13333.3333333333
8370,3333.33333333333
8371,5958.33333333333
8372,4814.81481481482
8373,4069.76744186047
8374,5855.85585585586
8375,3918.36734693878
8376,5309.03328050713
8377,6243.21389793703
8378,4615.38461538462
8379,3607.47663551402
8380,3473.68421052632
8381,5294.46640316206
8382,7000
8383,4017.21664275466
8384,5862.06896551724
8385,6641.36622390892
8386,7383.3431777909
8387,7527.22613709161
8388,4600
8389,5147.05882352941
8390,13170.7317073171
8391,1166.66666666667
8392,4539.00709219858
8393,7714.28571428571
8394,3272.25130890052
8395,6845.56407447974
8396,6098.28300769686
8397,2883.72093023256
8398,56000
8399,5000
8400,4950.49504950495
8401,4244.76295479603
8402,4230.76923076923
8403,8314.85587583149
8404,6000
8405,6808.2788671024
8406,4358.35351089588
8407,5666.66666666667
8408,10000
8409,16875
8410,5479.45205479452
8411,11666.6666666667
8412,5803.10880829016
8413,4750
8414,5017.9211469534
8415,6987.95180722892
8416,3743.31550802139
8417,3305.08474576271
8418,2888.07339449541
8419,6810.63122923588
8420,7384.16988416989
8421,6155.30303030303
8422,6294.41624365482
8423,3726.23574144487
8424,2997.27520435967
8425,6896.55172413793
8426,6042.29607250755
8427,7500
8428,5227.27272727273
8429,3810.9756097561
8430,2875
8431,5525.52552552553
8432,12906.1645915579
8433,4003.40715502555
8434,4917.60624457936
8435,9000
8436,3541.66666666667
8437,4911.18077324974
8438,17582.4175824176
8439,4716.98113207547
8440,5000
8441,4774.82365708085
8442,3500
8443,2550.40650406504
8444,10478.5736628089
8445,7633.58778625954
8446,3688.88888888889
8447,4287.59894459103
8448,4955.75221238938
8449,7758.62068965517
8450,6812.16931216931
8451,5902.07914151576
8452,7600
8453,5500
8454,4271.9298245614
8455,9166.66666666667
8456,5050.50505050505
8457,5142.72727272727
8458,7501.87546886722
8459,3333.33333333333
8460,13475.7600657354
8461,4177.10944026734
8462,7083.33333333333
8463,4460.96654275093
8464,8333.33333333333
8465,5108.35913312694
8466,7539.68253968254
8467,8727.27272727273
8468,6666.66666666667
8469,3151.51515151515
8470,7500
8471,3500.48780487805
8473,5755.39568345324
8474,14355.2311435523
8475,16778.5234899329
8476,7447.86494538232
8477,4998.75
8478,6502.73224043716
8479,4642.52553389044
8480,4017.85714285714
8481,6796.875
8482,4624.2774566474
8483,3300
8484,5058.36575875486
8485,4380.66465256798
8486,11710.9272964737
8487,7866.66666666667
8488,5135.13513513514
8489,7525.65564424173
8490,12500
8491,15909.0909090909
8492,6381.62093171666
8493,2949.85250737463
8494,11111.1111111111
8495,6038.26086956522
8496,5029.58579881657
8497,8936.17021276596
8498,6149.47965941343
8499,6893.93939393939
8500,5238.31996224634
8501,4266.66666666667
8502,7542.14729370009
8503,5299.22480620155
8504,4960
8505,4000
8506,11411.7647058824
8507,6534.09090909091
8508,11247.8031634446
8509,4665.65040650407
8510,3390.35087719298
8511,5561.73526140156
8512,3956.04395604396
8513,3392.85714285714
8514,5341.88034188034
8515,2922.07792207792
8516,3714.28571428571
8517,10277.7777777778
8518,4677.41935483871
8519,5626.13430127042
8520,3936.34840871022
8521,5098.57239972808
8522,5000
8523,4710.59113300493
8524,5518.6170212766
8525,5172.41379310345
8526,5694.87983281087
8527,2826.08695652174
8528,14222.2222222222
8529,7142.85714285714
8530,4670.32967032967
8531,3097.77347531462
8532,11250
8533,5576.92307692308
8534,7596.56652360515
8535,4765.625
8536,11794.8717948718
8537,9666.66666666667
8538,4200
8539,9339.08045977011
8540,6142.50614250614
8541,1900
8542,4615.38461538462
8543,2957.74647887324
8544,5376.34408602151
8545,10666.6666666667
8546,25641.0256410256
8547,5235.87350959046
8548,6693.22709163347
8549,3000
8550,22500
8551,6121.21212121212
8552,5098.03921568627
8553,5813.82978723404
8554,3381.57894736842
8555,16666.6666666667
8556,4950.12679628064
8557,3376.62337662338
8558,3499.5983935743
8559,3800
8560,7211.53846153846
8561,6789.52473326867
8562,5077.8605280975
8563,8095.2380952381
8564,4262.29508196721
8566,5327.86885245902
8567,8165.82914572864
8568,7202.9520295203
8569,5433.82997370727
8570,4690.24856596558
8571,5555.55555555556
8572,5000
8573,5706.87418936446
8574,3823.52941176471
8575,3214.28571428571
8576,35625
8577,6117.90878754171
8578,3813.5593220339
8579,3400
8580,6743.42105263158
8581,7222.22222222222
8582,5909.09090909091
8583,6243.21389793703
8584,4000
8585,5886.28762541806
8586,7058.82352941176
8587,6585.67774936061
8588,5175.15923566879
8589,8500.47755491882
8590,5380.65843621399
8591,5754.46848541863
8592,25000
8593,4565.21739130435
8594,2000
8595,3308.82352941176
8596,4735.20249221184
8597,17083.3333333333
8598,5524.86187845304
8599,3880
8600,3999.32203389831
8601,11363.6363636364
8602,2988.23529411765
8603,2600
8604,4591.83673469388
8605,4901.96078431373
8606,6548.67256637168
8607,7851.75879396985
8608,4000
8609,5960.90973702914
8610,19184.6522781775
8611,5299.68454258675
8612,7282.91316526611
8613,5000
8614,11851.8518518519
8615,5219.7504069452
8616,10947.3684210526
8617,5583.33333333333
8618,4672.05750224618
8619,4177.77777777778
8620,4666.66666666667
8621,3913.04347826087
8622,9090.90909090909
8623,4826.4182895851
8624,4174.1935483871
8625,7166.66666666667
8626,4283.39768339768
8627,13541.6666666667
8628,6308.10092961487
8629,8119.65811965812
8630,8275.86206896552
8631,2639.5173453997
8632,3200
8633,7500
8634,4705.88235294118
8635,6428.57142857143
8636,4000
8637,3201.97044334975
8638,4909.09090909091
8639,2750.3015681544
8640,12666.6666666667
8641,12962.962962963
8642,4866
8643,3057.64705882353
8644,5084.74576271187
8645,19479.248238058
8646,6772.00902934537
8647,3564.35643564356
8648,4444.44444444444
8649,4545.45454545455
8650,4340
8651,3530.45013239188
8652,6393.86189258312
8653,1640.625
8654,7577.22007722008
8655,15046.2962962963
8656,3500
8657,5833.33333333333
8658,4959.04761904762
8659,5000
8660,5500
8661,5810.39755351682
8662,4524.88687782805
8663,8333.33333333333
8664,13333.3333333333
8665,4405.71428571429
8666,5100
8667,10000
8668,5080.64516129032
8669,3750
8670,5714.28571428571
8671,3876.52548456569
8672,4385.9649122807
8673,13000
8674,4268.29268292683
8675,5166.66666666667
8676,9027.77777777778
8677,4121.21212121212
8678,5008.01282051282
8679,3535.91160220994
8680,7812.5
8681,4250.46728971963
8682,19940.4761904762
8683,8333.33333333333
8684,19444.4444444444
8685,4423.07692307692
8686,6550.21834061135
8687,3678.92976588629
8688,25000
8689,3785.71428571429
8690,5776.63671373556
8691,5263.15789473684
8692,2800.44345898004
8693,5028.46299810247
8694,3500.44052863436
8695,4919.67871485944
8696,3686.27450980392
8697,6000
8698,6794.56434852118
8699,3730.27259684362
8700,3700.72405470636
8701,6167.76315789474
8702,5302.32558139535
8704,8000
8705,4449.64871194379
8706,16666.6666666667
8707,6388.88888888889
8708,4242.81984334204
8709,4750.28968713789
8710,4499.18032786885
8711,4545.45454545455
8712,2614.37908496732
8713,3333.33333333333
8714,3120
8715,3398.05825242718
8716,5937.29152768512
8717,4296.875
8718,5042.73504273504
8719,3741.49659863946
8720,3160.20671834625
8721,4409.06307409675
8722,6190.47619047619
8723,18727.2727272727
8724,2400
8725,2751.1961722488
8726,5524.86187845304
8727,3642.38410596026
8728,4350.35971223022
8729,5994.55040871935
8730,4751.46198830409
8731,6936.17021276596
8732,5208.33333333333
8733,3500.35087719298
8734,4827.58620689655
8735,3400
8736,6608.69565217391
8737,3499.25925925926
8738,9000
8739,5084.74576271187
8740,9984.15213946117
8741,7305.1948051948
8742,4600
8743,1600
8744,27083.3333333333
8745,6658.04783451842
8746,7005.25394045534
8747,13030.303030303
8748,16740.0881057269
8749,9698.27586206897
8750,4947.91666666667
8751,4250
8752,5727.61985574883
8753,5219.78021978022
8754,7453.08310991957
8755,5241.93548387097
8756,5514.70588235294
8757,6071.42857142857
8758,4380
8759,6321.33450395083
8760,3578.27476038339
8761,13750
8762,12833.3333333333
8763,3250
8764,7547.16981132076
8765,5000
8766,4814.81481481482
8767,9135.03971756399
8768,3484.84848484848
8769,10067.1140939597
8770,4432.13296398892
8771,6737.01298701299
8772,5600
8773,5704.97147514262
8774,6421.15203021719
8775,5321.10091743119
8776,4687.5
8777,5172.41379310345
8778,6446.28099173554
8779,6953.24283559578
8780,9221.31147540984
8781,5860.80586080586
8782,7042.25352112676
8784,5812.10191082803
8785,5549.26387315968
8786,4166.66666666667
8787,5030.18108651911
8788,4879.77632805219
8789,8333.33333333333
8790,2461.53846153846
8791,6797.583081571
8792,6250
8793,4838.70967741936
8794,10017.5746924429
8795,6139.69465648855
8796,4121.75015852885
8797,4909.36555891239
8798,5935.05039193729
8799,6388.41567291312
8800,5840.70796460177
8801,6785.71428571429
8802,4409.44881889764
8803,13333.3333333333
8804,3999.26900584795
8805,3793.10344827586
8806,4593.3014354067
8807,5797.87234042553
8808,4800
8809,5220.08368200837
8810,11111.1111111111
8811,7777.77777777778
8812,6896.55172413793
8813,3306.72748004561
8814,3841.80790960452
8815,3333.33333333333
8816,5500
8817,6000
8818,3230.76923076923
8819,4100.5076142132
8820,4019.13875598086
8821,4992
8822,5416.66666666667
8823,3852.59631490787
8824,4788.7323943662
8825,4825.58139534884
8826,4862.74509803922
8827,5500
8828,5605.09554140127
8829,6395.85133967156
8830,3738.31775700935
8831,3500
8832,5217.39130434783
8833,8333.33333333333
8834,5596.70781893004
8835,5261.08033240997
8836,9985.02246630055
8837,6363.63636363636
8838,4666.66666666667
8839,3199.7084548105
8840,3333.33333333333
8841,4703.38983050848
8842,3558.39416058394
8843,5511.1821086262
8844,3500
8845,5595.2380952381
8846,6331.87772925764
8847,9420.28985507247
8848,4255.31914893617
8849,14568.7645687646
8850,2887.25490196078
8851,3240
8852,3214.28571428571
8853,3880.59701492537
8854,4519.77401129944
8855,3205.69902048085
8856,4499.09090909091
8857,5800
8858,8318.4789067142
8859,3658.53658536585
8860,12500
8861,6666.66666666667
8862,5423.72881355932
8863,4375
8864,3652.17391304348
8865,7296.13733905579
8866,7630.97949886105
8867,6742.37047551455
8868,4694.71947194719
8869,2323.68421052632
8870,5510.27546585785
8871,4400
8872,6941.17647058824
8873,5301.8759018759
8874,4684.68468468469
8875,2888
8876,10322.5806451613
8877,3883.13609467456
8878,7446.8085106383
8879,8750
8880,5350.20746887967
8881,7404.79548660085
8882,4969.69696969697
8883,11583.3333333333
8884,3304.34782608696
8885,9768.80494952784
8886,4166.66666666667
8887,4000
8888,5300
8889,6910.36184210526
8890,7349.0813648294
8891,4347.82608695652
8892,5288.46153846154
8893,8645.53314121038
8894,3888.88888888889
8895,5000
8896,5416.66666666667
8897,5380.07380073801
8898,4482.75862068966
8899,9032.25806451613
8900,5645.16129032258
8901,4230.76923076923
8902,9800
8903,6153.84615384615
8904,8923.07692307692
8905,2500
8906,5994.55040871935
8907,5962.17105263158
8908,4000
8909,3333.33333333333
8910,3673.4693877551
8911,5580.95238095238
8912,4750
8913,5039.83050847458
8914,7222.22222222222
8915,3111.11111111111
8916,6230.13350286078
8917,5864.1975308642
8918,3999.0671641791
8919,3750
8920,3979.23875432526
8921,6437.12574850299
8922,1666.66666666667
8923,6911.76470588235
8924,3389.92537313433
8925,11025
8926,3292.18106995885
8927,15090.9090909091
8928,6591.95781147001
8929,4408.94568690096
8930,14880.9523809524
8931,5679.01234567901
8932,3283.82213812677
8933,16883.1168831169
8934,3256.70498084291
8935,7374.63126843658
8936,3730.8868501529
8937,4912.28070175439
8938,3043.47826086956
8939,9909.90990990991
8940,5509.88822012038
8941,4583.92101551481
8942,5194.8051948052
8943,6995.51569506726
8944,8000
8945,4750
8946,5252.52525252525
8947,13020.8333333333
8948,3333.33333333333
8949,8271.29859387924
8950,3999.08172635445
8951,5674.74048442907
8952,4000
8953,6333.33333333333
8954,4398.82697947214
8955,7272.72727272727
8956,32000
8957,6111.11111111111
8958,12500
8959,4918.03278688525
8960,4000
8961,4590.16393442623
8962,5516.28276409849
8963,5793.65079365079
8964,4800
8965,6305.36737884315
8966,11428.5714285714
8967,5853.65853658537
8968,9809.52380952381
8969,6000
8970,5292.68292682927
8971,4368.27956989247
8972,4199.20948616601
8973,7317.07317073171
8974,5118.36212412028
8975,10833.3333333333
8976,5932.20338983051
8977,6470.58823529412
8978,3825.13661202186
8979,3777.77777777778
8980,20066.889632107
8981,5061.22448979592
8982,6476.19047619048
8983,7096.39266706091
8984,8844.44444444445
8985,8486.48648648649
8986,10450.1607717042
8987,16000
8988,3550.42016806723
8989,3700.72405470636
8990,4900.65359477124
8991,7123.28767123288
8992,12028.4697508897
8993,3400
8994,3600
8995,4583.33333333333
8996,2887.55364806867
8997,4071.42857142857
8998,8750
8999,7194.24460431655
9000,5000
9001,4444.44444444444
9002,5857.14285714286
9003,7429.42050520059
9004,4372.09302325581
9005,4142.85714285714
9006,2944.44444444444
9007,7147.29645742697
9008,4545.45454545455
9009,4646.84014869889
9010,4847.90874524715
9011,3500
9012,2888
9013,6576.86212361331
9014,6666.66666666667
9015,3200
9016,20000
9017,11250
9018,4236.61071143086
9019,16666.6666666667
9020,4298.24561403509
9021,4089.88764044944
9022,5246.91358024691
9023,6516.29072681704
9024,3402.66666666667
9025,4316.45569620253
9026,5208.33333333333
9027,7516.10594130279
9028,4000
9029,6666.66666666667
9030,6273.06273062731
9031,7325.58139534884
9032,17482.9157175399
9033,6312.29235880399
9034,10169.4915254237
9035,16129.0322580645
9036,3389.96138996139
9037,3875
9038,4090.90909090909
9039,3852.59631490787
9040,4444.44444444444
9041,7113.82113821138
9042,6155.30303030303
9043,4242.42424242424
9044,6989.24731182796
9045,3762.93508936971
9046,5021.52080344333
9047,9583.33333333333
9048,3000
9049,8719.34604904632
9050,5185.31810766721
9051,6538.79686137751
9052,3499.26470588235
9053,7794.11764705882
9054,5925.92592592593
9055,4000
9056,20115.3846153846
9057,7480.31496062992
9058,5545.45454545455
9059,6524.82269503546
9060,3885.44600938967
9061,3000
9062,4942.96577946768
9063,12121.2121212121
9064,3771.9298245614
9065,4687.5
9066,3625
9067,3836.73469387755
9068,4411.76470588235
9069,3600
9070,18333.3333333333
9071,6542.05607476635
9072,5797.10144927536
9073,2887.25490196078
9074,4866.92015209125
9075,9629.62962962963
9076,4465.11627906977
9077,3448.27586206897
9078,8305.64784053156
9079,7333.33333333333
9080,13884.5553822153
9081,5339.55417314671
9082,6545.45454545455
9083,6111.11111111111
9084,3500.40883074407
9085,4200.12019230769
9086,3499.26470588235
9087,5785.83765112263
9088,4084.50704225352
9089,10015.7728706625
9090,5733.94495412844
9091,9427.60942760943
9092,3185.56701030928
9093,5000
9094,13469.387755102
9095,3645.83333333333
9096,4119.34426229508
9097,3499.46524064171
9098,6006.82593856655
9099,5425.70951585977
9100,5502.18340611354
9101,4200
9102,2875
9103,11988.3040935673
9104,4825.95419847328
9105,4943.57872111768
9106,5138.33992094862
9107,5859.375
9108,4203.28381548084
9109,5500
9110,8823.52941176471
9111,3584.90566037736
9112,7729.99455634186
9113,7633.58778625954
9114,6187.16163959784
9115,5000
9116,5172.41379310345
9117,5533.98058252427
9118,4199.36305732484
9119,6000
9120,3441.86046511628
9121,3099.90834097159
9122,7466.06334841629
9123,6329.11392405063
9124,15975.6097560976
9125,4695.4356846473
9126,3000
9127,20000
9128,7406.30577037478
9130,8750
9131,5729.16666666667
9132,3500
9133,3125
9134,3389.63210702341
9135,3687.5
9136,9811.32075471698
9137,5555.55555555556
9138,4782.60869565217
9139,5287.71384136859
9140,6622.07357859532
9141,7826.08695652174
9142,8473.28244274809
9143,5325.44378698225
9144,3825.55470543229
9145,5963.33333333333
9146,6000
9147,4949.16003536693
9148,4318.75
9149,8500.88183421517
9150,5312.31671554252
9151,16800
9152,5181.81818181818
9153,6486.48648648649
9154,4250
9155,2545.82484725051
9156,16129.0322580645
9157,6756.75675675676
9158,6320
9159,3269.35483870968
9160,10476.1904761905
9161,5140.76246334311
9162,11745.6197274497
9163,8235.29411764706
9164,5650.39682539683
9165,7911.39240506329
9166,5584.51228592703
9167,3868.86446886447
9168,6876.79083094556
9169,3538.33192923336
9170,14000
9171,16071.4285714286
9172,12000
9173,21666.6666666667
9174,4186.04651162791
9175,10058.59375
9176,5229.35779816514
9177,4334.22698838248
9178,4298.89298892989
9179,5999.30795847751
9180,9132.4200913242
9181,21538.4615384615
9182,5500.42918454936
9183,3575.12713823393
9184,5987.68886401791
9185,9166.66666666667
9186,8333.33333333333
9187,2887.25490196078
9188,5286.58875904285
9189,4813.27800829876
9190,5100.45662100457
9191,6282.05128205128
9192,5666.66666666667
9193,16666.6666666667
9194,4482.75862068966
9195,47994.6524064171
9196,6304.90956072351
9197,4429.13385826772
9198,6552.86343612335
9199,7440.47619047619
9200,4450.01210360688
9201,5163.93442622951
9202,5333.33333333333
9203,8775.51020408163
9204,17500
9205,4800
9206,5617.97752808989
9207,3847.3400154202
9208,13076.9230769231
9209,6968.99224806202
9210,7558.13953488372
9211,16583.3333333333
9212,6896.55172413793
9213,6305.57801131771
9214,5754.06976744186
9215,3676.47058823529
9216,6011.23595505618
9217,17021.2765957447
9218,5166.66666666667
9219,4960.49165935031
9220,15000
9221,5000
9222,4521.73913043478
9223,3896.99248120301
9224,7101.02489019034
9225,3937.82383419689
9226,5937.5
9227,3825.13661202186
9228,12903.2258064516
9229,4186.04651162791
9230,5163.04347826087
9231,3200.32706459526
9232,3760.68376068376
9233,5702.47933884298
9234,3684.21052631579
9235,7407.40740740741
9236,4624.2774566474
9237,3708.33333333333
9238,6415.73994867408
9239,3316.7495854063
9240,729.860414195785
9241,6535.9477124183
9242,3520
9243,6920.63492063492
9244,11666.6666666667
9245,8423.78098169448
9246,8130.08130081301
9247,4500
9248,4679.28496319664
9249,10416.6666666667
9250,4752.2879804759
9251,5518.94563426689
9252,2654.86725663717
9253,15000
9254,6132.75613275613
9255,3908.79478827362
9256,10174.4186046512
9257,3999.2700729927
9258,5438.0664652568
9259,4333.33333333333
9260,4223.60248447205
9261,5909.09090909091
9262,5500
9263,7239.81900452489
9264,7901.72642762284
9265,6525.67975830816
9266,14705.8823529412
9267,3896.1038961039
9268,5702.47933884298
9269,3849.74093264249
9270,5857.14285714286
9271,5459.77011494253
9272,2888.54961832061
9273,5557.91861619169
9274,7894.73684210526
9275,15000
9276,3793.10344827586
9277,8061.00217864924
9278,6465.51724137931
9279,3729.40156114484
9280,4280.15564202335
9281,16000
9282,3936.34840871022
9283,8353.22195704057
9284,4726.66666666667
9285,4849.91423670669
9286,6370.96774193548
9287,4018.54714064915
9288,4109.58904109589
9289,4017.4672489083
9290,7119.38663745893
9291,4566.2100456621
9292,6315.78947368421
9293,3542.30769230769
9294,6589.14728682171
9295,10833.3333333333
9296,3547.16981132075
9297,7500
9298,3897.25420726306
9299,5350.41113219481
9300,4837.20930232558
9301,4332.12996389892
9302,3148.14814814815
9303,5627.70562770563
9304,6666.66666666667
9305,15842.8390367554
9306,6322.58064516129
9307,3454.54545454545
9308,3732.78236914601
9309,4732.69062226117
9310,3825.13661202186
9311,4499.33333333333
9312,3289.47368421053
9313,10416.6666666667
9314,7847.533632287
9315,4932.89473684211
9316,20000
9317,4000
9318,6035.59322033898
9319,3806.45161290323
9320,4323.14410480349
9321,4009.43396226415
9322,10641.0256410256
9323,5281.69014084507
9324,7790.07790077901
9325,25000
9326,4449.14491449145
9327,12703.2520325203
9328,3500
9329,3800.32076984763
9330,7378.09523809524
9331,5483.87096774194
9332,6299.2125984252
9333,6422.92490118577
9334,3505.15463917526
9335,5894.96248660236
9336,6344.16666666667
9337,6010.45296167247
9338,4200.27341079973
9339,6399.06922629436
9340,6518.51851851852
9341,3760
9342,2941.17647058823
9343,19004.6296296296
9344,6250
9345,4271.84466019417
9346,4929.57746478873
9347,18750
9348,7398.70816206694
9349,6611.57024793388
9350,4132.23140495868
9351,8800
9352,3648.0686695279
9353,8239.70037453183
9354,4168.92430278884
9355,15740.7407407407
9356,2998.35119538335
9357,3390.32258064516
9358,7249.07063197026
9359,6818.18181818182
9360,6578.94736842105
9361,3818.18181818182
9362,6534.23499577346
9363,5910.06097560976
9364,3679.77528089888
9365,3501.94552529183
9366,6468.58424252878
9367,5081.82601205857
9368,4977.0290964778
9369,10889.8084727155
9370,4454.78723404255
9371,6046.51162790698
9372,5528.45528455285
9373,3818.18181818182
9374,1400
9375,4920.63492063492
9376,5613.64887176665
9377,21649.2002206288
9378,10508.4745762712
9379,5238.09523809524
9380,7758.62068965517
9381,5687.20379146919
9382,3500
9383,3886.0103626943
9384,9429.82456140351
9385,4252.49169435216
9386,31250
9387,3033.70786516854
9388,3000
9389,2991.75500588928
9390,6430.86816720257
9391,14166.6666666667
9392,2838.22138126774
9393,7261.90476190476
9394,4380.47559449312
9395,5172.41379310345
9396,5497.52611324904
9397,4999.11894273128
9398,7920.79207920792
9399,6296.2962962963
9400,4196.53179190751
9401,6410.25641025641
9402,3199.62859795729
9403,6740.91441969519
9404,10000
9405,3385.17840805124
9406,5163.63636363636
9407,7537.31343283582
9408,5995.93495934959
9409,5991.18942731278
9410,14333.3333333333
9411,3376.62337662338
9412,5000
9413,3652.17391304348
9414,5000
9415,8491.02377486657
9416,5500.37453183521
9417,5911.33004926108
9418,5000
9419,5685.92057761733
9420,8898.30508474576
9421,5743.9446366782
9422,4333.33333333333
9424,4285.71428571429
9425,4960
9426,10507.2463768116
9427,3684.21052631579
9428,5422.48520710059
9429,6356.41316685585
9430,6139.67766692249
9431,8012.82051282051
9432,2700
9433,3513.95348837209
9434,3999.19191919192
9435,4943.8202247191
9436,5073.34963325183
9438,7582.58258258258
9439,20000
9440,5830.0395256917
9441,4488.25503355705
9442,4093.08176100629
9443,3957.13107996702
9444,5910.00671591672
9445,5166.66666666667
9446,2500
9447,4590
9448,3000
9449,8522.72727272727
9450,5696.9696969697
9451,9638.55421686747
9452,5473.85620915033
9453,4272.06477732794
9454,3800
9455,5588.67362146051
9456,13166.6666666667
9457,4444.44444444444
9458,26973.6842105263
9459,17008.1967213115
9460,4100
9461,6070.826306914
9462,4942.08494208494
9463,5537.45928338762
9464,7182.32044198895
9465,5250.17277125086
9466,3433.47639484978
9467,8057.22891566265
9468,7407.40740740741
9469,4000
9470,2978.72340425532
9471,8032.12851405623
9472,13194.4444444444
9473,5073.09644670051
9474,20000
9475,4516.12903225806
9476,5998.5935302391
9477,6428.57142857143
9478,3666.66666666667
9479,3418.80341880342
9480,7240
9481,4500
9482,8932.58426966292
9483,6111.11111111111
9484,2888.79310344828
9485,4661.01694915254
9486,6592.64399722415
9487,4484.30493273543
9488,7945.20547945205
9489,6783.07588985897
9490,13035.7142857143
9491,4906.88575899844
9492,3500.40883074407
9493,4781.220657277
9494,5378.1512605042
9495,5575.22123893805
9496,6139.86013986014
9497,4736.84210526316
9498,3099.63768115942
9499,3700
9500,5438.59649122807
9501,3936.34840871022
9502,3825.13661202186
9503,12115.165336374
9504,6176.47058823529
9505,7110.60948081264
9506,5625
9507,8088.23529411765
9508,4973.47480106101
9509,6356.58914728682
9510,5736.13766730402
